query_id	sample	start_position	end_position	strandedness	dbcan_id	dbcan_score_rank	dbcan_bitScore	dbcan_family	dbcan_subfam_GenBank	dbcan_subfam_EC	dbcan_EC	kofam_id	kofam_score_rank	kofam_bitScore	kofam_definition	kofam_EC	Completeness	Contamination	taxonomy
bin-33_scaffold_120_113	bin-33	1	195	-1								K06373	236.8	236.8	spore maturation protein A		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_114	bin-33	1	172	-1								K06374	201.7	201.7	spore maturation protein B		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_115	bin-33	2	302	-1								K02099	132.9	132.9	AraC family transcriptional regulator, arabinose operon regulatory protein		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_116	bin-33	30	514	-1	GH127	139.4	139.4	beta-L-arabinofuranosidase ; 3-C-carboxy-5-deoxy-L-xylose (aceric acid) hydrolase ; alpha-1,3-(3,6)-anhydro-D-galactosidase	AAO76110.1; CAZ97289.1; BAJ65881.1; BAK79118.1; AAO78779.1; CAZ97286.1; CAZ97287.1	3.2.1.-; 3.2.1.185	3.2.1.185; 3.2.1.-; 3.2.1.-	K09955	261.1	261.1	uncharacterized protein		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_117	bin-33	4	85	-1								K19917	12.4	12.4	double C2-like domain-containing protein beta		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_119	bin-33	43	123	-1								K12024	9.7	9.7	tripartite motif-containing protein 50/73/74		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_12	bin-33	1	303	-1								K02357	340.3	340.3	elongation factor Ts		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_13	bin-33	7	385	-1								K24456	33	33	kyphoscoliosis peptidase	3.4.-.-	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_14	bin-33	1	234	-1								K09903	378.4	378.4	uridylate kinase	2.7.4.22	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_15	bin-33	1	184	-1								K02838	214	214	ribosome recycling factor		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_16	bin-33	1	252	-1								K00806	377.5	377.5	undecaprenyl diphosphate synthase	2.5.1.31	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_17	bin-33	1	283	-1								K00981	191.4	191.4	phosphatidate cytidylyltransferase	2.7.7.41	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_18	bin-33	1	380	-1								K00099	592.9	592.9	1-deoxy-D-xylulose-5-phosphate reductoisomerase	1.1.1.267	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_19	bin-33	2	354	-1								K11749	345.4	345.4	regulator of sigma E protease	3.4.24.-	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_20	bin-33	2	350	-1								K03526	512.7	512.7	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase	1.17.7.1; 1.17.7.3	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_21	bin-33	8	272	-1	GH43_17	228.4	228.4	beta-xylosidase ; alpha-L-arabinofuranosidase ; xylanase ; alpha-1,2-L-arabinofuranosidase ; exo-alpha-1,5-L-arabinofuranosidase ; [inverting] exo-alpha-1,5-L-arabinanase ; beta-1,3-xylosidase ; [inverting] exo-alpha-1,5-L-arabinanase ; [inverting] endo-alpha-1,5-L-arabinanase ; exo-beta-1,3-galactanase ; beta-D-galactofuranosidase	ADQ05609.1; ZP_03013482.1	3.2.1.8; 3.2.1.55		K06113	95.6	95.6	arabinan endo-1,5-alpha-L-arabinosidase	3.2.1.99	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_22	bin-33	422	1281	-1								K03763	1554.1	777.05	DNA polymerase III subunit alpha, Gram-positive type	2.7.7.7	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_23	bin-33	1	188	-1								K03790	156.2	156.2	[ribosomal protein S5]-alanine N-acetyltransferase	2.3.1.267	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_24	bin-33	1	159	-1								K07173	147.9	147.9	S-ribosylhomocysteine lyase	4.4.1.21	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_25	bin-33	1	226	-1								K10804	117.1	117.1	acyl-CoA thioesterase I	3.1.2.-; 3.1.2.2; 3.1.1.2; 3.1.1.5	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_26	bin-33	2	82	-1								K07030	42	42	fatty acid kinase	2.7.2.18	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_27	bin-33	16	450	-1								K19304	139.4	139.4	murein DD-endopeptidase	3.4.24.-	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_28	bin-33	68	172	-1								K00244	46.8	23.4	fumarate reductase flavoprotein subunit	1.3.5.4	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_29	bin-33	2	63	-1								K03388	44.6	44.6	heterodisulfide reductase subunit A2	1.8.7.3; 1.8.98.4; 1.8.98.5; 1.8.98.6	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_3	bin-33	1	259	-1								K07699	317.9	317.9	two-component system, response regulator, stage 0 sporulation protein A		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_30	bin-33	5	268	-1								K02099	162.6	162.6	AraC family transcriptional regulator, arabinose operon regulatory protein		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_31	bin-33	186	252	-1								K22448	13.1	6.55	extent of cell elongation protein 1		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_32	bin-33	2	161	-1								K01737	39.6	39.6	6-pyruvoyltetrahydropterin/6-carboxytetrahydropterin synthase	4.2.3.12; 4.1.2.50	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_33	bin-33	1	134	-1								K09825	147.9	147.9	Fur family transcriptional regulator, peroxide stress response regulator		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_34	bin-33	1	266	-1								K00286	340.5	340.5	pyrroline-5-carboxylate reductase	1.5.1.2	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_35	bin-33	1	418	-1								K00147	581.9	581.9	glutamate-5-semialdehyde dehydrogenase	1.2.1.41	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_36	bin-33	1	255	-1								K00931	378.8	378.8	glutamate 5-kinase	2.7.2.11	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_37	bin-33	65	249	-1								K16307	12.1	12.1	serine/threonine-protein kinase MRCK	2.7.11.1	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_38	bin-33	224	330	-1								K01194	40.3	20.15	alpha,alpha-trehalase	3.2.1.28	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_39	bin-33	129	283	-1								K08978	54.4	27.2	bacterial/archaeal transporter family protein		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_4	bin-33	3	257	-1								K02099	105.3	105.3	AraC family transcriptional regulator, arabinose operon regulatory protein		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_40	bin-33	1	271	-1								K03490	171	171	AraC family transcriptional regulator, dual regulator of chb operon		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_41	bin-33	5	258	-1								K02099	106.6	106.6	AraC family transcriptional regulator, arabinose operon regulatory protein		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_42	bin-33	1	756	-1	GH2	312.7	312.7	beta-galactosidase  ; beta-mannosidase ; beta-glucuronidase ; alpha-L-arabinofuranosidase ; mannosylglycoprotein endo-beta-mannosidase ; exo-beta-glucosaminidase ; alpha-L-arabinopyranosidase ; beta-galacturonidase ; beta-xylosidase ; beta-D-galactofuranosidase ; beta-glucosidase ; beta-galacturonidase RGII specific ; glycyrrhizin beta-glucuronidase	AAE16437.1; AEP39213.1; BAA34817.1; NP_809896.1; ABE20937.1; WP_001551153.1; WP_069152983.1; KDS62590.1; EAL93747.2; AAA50597.1; ALJ61443.1; AAK18177.1; AHW49176.1; CAA68705.1; ABY94275.1; AAA25244.1; AAB30197.1; AAO75568.1; AAM99585.1; BAG64768.1; AGC68382.1; AMC97588.1; AEE46894.1; AAA52561.1; AAA26296.1; BAE23021.1; ABB73039.1; AAH31409.1; AGX85875.1; ACM86199.1; NP_414878.1; ABF72116.1; ABN42680.1; NP_268137.2; AAV91790.1; AEX22320.1; WP_003843201.1; AAK07836.1; ZP_02032394.1; AEG39988.1; CAJ55498.1; AFD22629.1; NP_776812.1; AMC98822.1; AAR92204.1; ABF50864.1; AAO76103.1; WP_029428765.1; BAD93083.1; BAD89079.1; WP_118096903.1; ABJ53768.1; CAD12654.1; NP_058711.1; NP_228998.1; CAA57730.1; AAK76608.1; BAD48480.1; AKE28970.1; AAC63020.1; NP_358159.1; AAR75627.1; AAC48460.1; CAA23573.1; AAA37696.1; ACJ53392.1; AAU37356.1; BAC56904.1; BAB79853.1; CAA38462.1; ABE96223.1; ADJ18283.1; NP_563833.1; ACC38286.1; BAJ61032.1; AAO76100.1; ALJ60861.1; NP_809905.1; BAG35619.1; AAC76111.1; NP_345155.1; AAB17954.1; CAJ55495.1; BAE29265.1; AAA68923.1; AAT48164.1; AEA30145.1; AKE29383.1; ABH92596.1; OLA24209.1; CAL48858.1; AAD01499.1; ALI40610.1; AAI47901.1; NP_813578.1; QIM55348.1; AXB29257.1; BAC56899.2; CAA74937.1; BAC56899.1; UOO01254.1; NP_354529.1; CAD65569.1; NP_809374.1; AAS82550.1; AAA63309.1; CAA04267.1; ABU68712.1; AAV91788.1; BAD97126.1; BAD15284.1; AAQ19029.1; AEK69352.1; BAD48485.1; NP_809906.1; AIZ92504.1; AAQ41980.1; AAR75621.1; CAC07488.1; AAM42163.1; NP_687713.1; AAF97242.1; AAC73447.1; EEU97254.1; XP_001394632.2; AXA12974.1; CUO31707.1; AAR75620.1; AEE28382.1; NP_172375.1; AFC90218.1; NP_813092.1; NP_034498.1; ADM36015.1; AAV91787.1; NP_000172.1; NP_786691.1; AAA25267.1; CUO13985.1; AAB70407.1; NP_813062.1; AGL50124.1; AAV91792.1; AAH71226.1; AZK90255.1; AAP86274.1; AAA61971.1; AAO76099.1; ALI39224.1; AAA69907.1; AAD36143.1; CAC41170.1; AAU97746.1; AMK07522.1; BAE24954.1; CAJ55499.1; AGI38685.1; BAA07673.1; AAV91785.1; QGZ98840.1; EAA35570.1; WP_055167711.1; NP_643384.1; ADK91096.1; CAH02587.1; AAD36268.1; AAR75623.1; AAR75615.1; BAE35155.1; AAO79256.1; ACW22137.1; NP_638239.1; ACI18585.1; WP_029427454.1; AAZ54953.1; EEO45833.1; CAB56855.1; ACR73734.1; ATP00638.1; ALO72284.1; BAW98477.1; ETR97552.1; AAK74795.1; AAA35265.1; AEL16982.1; QPF69526.1; AYC35409.1; AAP86765.1; BAC56904.2; NP_822398.1; WP_029428707.1; CAB44428.1; CBJ55484.1; CAB75342.1; CBJ55485.1; CAC41171.1; AAK87314.1; AGI39016.1; WP_018628801.1; NP_813067.1; CAZ66936.1; AVI54877.1; AAH14142.1; AAA37697.1; WP_118581144.1; CAH06099.1; BAC68933.1; AMK07416.1; ACH09936.1; ABN13675.1; QEP52088.1; NP_081564.1; CAA04513.1; AGI38265.1; CDF79918.1; AAL42528.1; AAA23249.1; AAA25240.1; AAM56797.1; CAZ97771.1; AZK90254.1; CAD29775.1; ABS29701.1; QJU69416.1; AAK52304.1; AET42956.1; AAY08349.1; ACE06986.1; AAD01498.1; NP_809371.1; CAB63902.1; ACI41243.1; AAK29422.1; AUG17794.1; AAK06078.1; NP_561063.1; AAA63307.1; BAE35384.1; CAK96951.1; WP_234130811.1; AAY73171.1; AJP16550.1; AAC74689.1; AMC95983.1; KXT42440.1; AIQ57810.1; CAA56341.1; AAU37413.1; ACR88323.1; AAS18310.1; AHD19030.1; AVI56132.1; AAA57877.1; AGC67637.1; Q8E0N2; AID21733.1; CAZ66940.1; AAD36691.1; NP_228868.1; NP_417547.2; AAO79772.1; CAC14565.1; AGL49990.1; WP_066714276.1; AAM14288.1; AGC67268.1; ABA35731.1; AAO79286.1; CAZ98790.1; CAJ55496.1; ABE27151.1; BAE38715.1; ACN78887.1; AAC48665.1; AAQ76046.1; BAJ42187.1; ABN72582.1; ABJ66539.1; AHY00656.1; BAE34865.1; AFJ59925.1; ATQ34817.1; AAK87314.2; AAL09167.1; AAA98623.1; AAB18068.1; BAG61830.1; ABE00939.1; AAC48809.1; ABE27151.2; ACJ51396.1; AGC67981.1; AAW06767.1; CAJ55500.1; AYG17960.1; CAA69850.1; ALJ61552.1; ACI19676.1; ALI41840.1; NP_809909.1; AAO79261.1; AAS22718.1; AAR75622.1; BAF40363.1; AAD42775.1; CDO50494.1; NP_229424.1; BAF33372.1; CAA36274.1; EEN81625.1; BAE36917.1; AIZ89904.1; ACO52514.1; AJI24329.1; AAO76090.1; ABE94727.1; UER37076.1; AAD39352.1; AEH50423.1; AHD18900.1; AUG15134.1; AAC39573.1; ACM59377.1; ABJ65308.1; AKE28838.1; AIZ91278.1; ACU21612.1; CDO50493.1; EAA63336.1; ACX40886.1; AAC24219.1; ALJ47673.1; ALJ46942.1; AAA24053.1; ACO94980.1; EAA62925.1; AGC67186.1; ACY69080.1; CAA10470.1; AAQ96851.1; AVI53249.1; BAG61991.1; AHJ61328.1; AAO75565.1; AAR75619.1; ADF38979.1; AGI38337.1; CAD33708.1; BAE41690.1; BAE97370.1; NP_416134.1; AAK99369.1; AYG19328.1; BAD89079.2; AEN14565.1; AUG16387.1; AGI39403.1; AEJ32720.1; AAD11504.1; CBK98066.1; BAL43431.1; CAJ55497.1; BAA29029.1; AAY50033.1; EAA64506.1; BAD99604.1; AAA41228.1; NP_532212.1; AAX48919.1; CAI98003.1; AAL02052.1; CAC87491.1; AGL50557.1; CCC80451.1; BAF84287.1; AHD18479.1; AAM37920.1; AAA63308.1; AAA23216.1; AAH15743.1; AAC34375.1; ABP04762.1	3.2.1.165; 3.2.1.31; 3.2.1.185; 3.2.1.55; 3.2.1.21; 3.2.1.23; 3.2.1.52; 3.2.1.146; 3.2.1.21; 3.2.1.23; 3.2.1.37; 3.2.1.128; 3.2.1.-; 3.2.1.31; 3.2.1.-; 3.2.1.25; 3.2.1.152; 3.2.1.55; 3.2.1.146	3.2.1.23; 3.2.1.25; 3.2.1.31; 3.2.1.55; 3.2.1.152; 3.2.1.165; 3.2.1.-; 3.2.1.-; 3.2.1.37; 3.2.1.146; 3.2.1.21; 3.2.1.-; 3.2.1.128	K01192	774.4	774.4	beta-mannosidase	3.2.1.25	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_43	bin-33	1	1260	-1								K03043	1779.2	1779.2	DNA-directed RNA polymerase subunit beta	2.7.7.6	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_44	bin-33	1	938	-1								K03046	1900.4	1900.4	DNA-directed RNA polymerase subunit beta'	2.7.7.6	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_45	bin-33	1	140	-1								K02950	233.4	233.4	small subunit ribosomal protein S12		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_46	bin-33	1	156	-1								K02992	223.4	223.4	small subunit ribosomal protein S7		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_47	bin-33	1	694	-1								K02355	1149	1149	elongation factor G		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_48	bin-33	1	399	-1								K02358	783	783	elongation factor Tu		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_49	bin-33	1	93	-1								K03720	36.9	36.9	TrpR family transcriptional regulator, trp operon repressor		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_5	bin-33	1	185	-1								K01625	241	241	2-dehydro-3-deoxyphosphogluconate aldolase / (4S)-4-hydroxy-2-oxoglutarate aldolase	4.1.2.14; 4.1.3.42	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_50	bin-33	1	247	-1								K18896	86.7	86.7	glycine/sarcosine N-methyltransferase	2.1.1.156	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_51	bin-33	1	298	-1								K04083	295.2	295.2	molecular chaperone Hsp33		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_52	bin-33	39	111	-1								K19029	11.6	11.6	6-phosphofructo-2-kinase / fructose-2,6-biphosphatase 2	2.7.1.105; 3.1.3.46	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_53	bin-33	3	155	-1								K06382	6.9	6.9	stage II sporulation protein E	3.1.3.16	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_54	bin-33	86	405	-1	GH36	88.4	88.4	alpha-galactosidase ; alpha-N-acetylgalactosaminidase ; stachyose synthase ; raffinose synthase	ACQ72829.1; AHD18901.1; ACM48349.1; ABB43117.1; EAA58775.1; CAD29026.1; ANU41754.1; BAA76597.1; CAA93245.1; ABF72189.1; ACN78884.1; AAD23585.1; AAM18789.1; AFE82291.1; CAI60220.1; AAS82402.1; CBK67650.1; ADM97865.1; CAC24100.1; AAD02832.1; AAD36267.1; AAO21867.1; AAM55479.1; CAT81453.1; ABD72603.1; VCV21221.1; BAK54821.1; AAK96217.2; CAB63901.1; BAF04051.1; AAG49420.1; AAD33668.1; AAM56791.1; ACS99975.1; CAB65477.1; NP_624603.1; AJH79801.1; CAB66109.1; BAD68247.1; AAO26321.1; AAF02774.3; BAF40309.1; EDO12201.1; BAT06059.1; AAD30994.2; AEE79665.1; CCG93504.1; CAA04514.1; AEE79667.1; ABC70181.1; AFE82294.1; BAD10121.1; ACK42942.1; AGC24357.1; ABF72189.2; NP_228997.1; AEE79666.1; CAC38094.1; AAS61708.1; AAF68953.1; AFE82290.1; ACS12899.1; ADK91093.1; ALJ47535.1; BAT06058.1; AAY72809.1; ABD96085.1; EFF38777.1; ACL13770.1; ABF50891.1; BAE98518.1; NP_378557.1; AAM75140.1; CAB54159.1; BAB67666.1; AAA24497.1; BAD71911.1; ACH90515.1; BAF24047.1; BAC56887.1; AAK92707.1; ACK31409.1; AAM75139.1; AJG06892.1; BAD68321.1; CAD55555.1; CAD20127.2; NP_992831.1; AAK75969.1; ACN78885.1; CAB64363.1; NP_191311.1; ACW21481.1; BAB92522.1; AGL50123.1; BAD10122.1; ACN38386.1; AKE28969.1; AAG02023.1; AAK43227.1; CCA61959.1; BBD14080.1; ABI01263.1; BAS70608.1; ACN38387.1; AAD30994.1; AAL27305.1; CAH68692.1; NP_344437.1; ACK26659.1; AAC38607.1; AAD32628.1; CAA65125.1; NP_346329.1; AAA26933.1; ADK91095.1; AAT37673.1; AAV43263.1; ABB76662.1; AEB22139.1; CAD60129.1; EIY66649.1; EEV02558.1; QQR05374.1; UQA26184.1; ZP_06242255.1; AAL65392.2; AAU94931.1; AAG49421.1; BAB64768.1	3.2.1.88; 3.2.1.49; 3.2.1.23; 3.2.1.22; 2.4.1.67; 2.4.1.82	3.2.1.22; 3.2.1.49; 2.4.1.67; 2.4.1.82	K07407	97.3	97.3	alpha-galactosidase	3.2.1.22	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_56	bin-33	5	337	-1	GH5	71.9	71.9	endo-beta-1,4-glucanase / cellulase ; endo-beta-1,4-xylanase ; beta-glucosidase ; beta-mannosidase ; beta-glucosylceramidase ; glucan beta-1,3-glucosidase ; exo-beta-1,4-glucanase / cellodextrinase ; glucan endo-1,6-beta-glucosidase ; mannan endo-beta-1,4-mannosidase ; cellulose beta-1,4-cellobiosidase ; steryl beta-glucosidase ; endoglycoceramidase ; beta-primeverosidase ; xyloglucan-specific endo-beta-1,4-glucanase ; endo-beta-1,6-galactanase ; beta-1,3-mannanase ; arabinoxylan-specific endo-beta-1,4-xylanase ; mannan transglycosylase ; lichenase / endo-beta-1,3-1,4-glucanase ; beta-glycosidase ; endo-beta-1,3-glucanase / laminarinase ; beta-N-acetylhexosaminidase ; chitosanase ; beta-D-galactofuranosidase ; beta-galactosylceramidase ; ; beta-rutinosidase /alpha-L-rhamnose-(1,6)-beta-D-glucosidase ; alpha-L-arabinofuranosidase ; glucomannan-specific endo-beta-1,4-glucanase ; hesperidin 6-O-alpha-L-rhamnosyl-beta-glucosidase	PVY35568.1; ADD71777.1; EME18930.1; ADX05718.1; AAU27988.1; ACX75816.1; ALC76666.1; WP_116885687.1; AEB53062.1; CAA21163.1; AHF90519.1; ADL25000.1; BAC57895.1; ACV12553.1; AAA24893.1; AGH53362.1; ZP_06241352.1; NP_596224.1	3.2.1.4; 3.2.1.75; 3.2.1.25; 3.2.1.123	3.2.1.4; 3.2.1.8; 3.2.1.21; 3.2.1.25; 3.2.1.45; 3.2.1.58; 3.2.1.74; 3.2.1.75; 3.2.1.78; 3.2.1.91; 3.2.1.104; 3.2.1.123; 3.2.1.149; 3.2.1.151; 3.2.1.164; 3.2.1.-; 3.2.1.-; 2.4.1.-; 3.2.1.73; 3.2.1.-; 3.2.1.39; 3.2.1.52; 3.2.1.132; 3.2.1.146; 3.2.1.46; 3.2.1.-; 3.2.1.55; 3.2.1.-; 3.2.1.168	K19355	61.4	61.4	mannan endo-1,4-beta-mannosidase	3.2.1.78	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_57	bin-33	1	235	-1								K22305	53.8	53.8	phosphoserine phosphatase	3.1.3.3	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_58	bin-33	1	203	-1								K00633	299.4	299.4	galactoside O-acetyltransferase	2.3.1.18	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_6	bin-33	1	340	-1								K00874	330.9	330.9	2-dehydro-3-deoxygluconokinase	2.7.1.45	90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_60	bin-33	1	136	-1								K16256	13.2	13.2	mxaA protein		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_63	bin-33	26	89	-1								K06138	14	14	pyrroloquinoline quinone biosynthesis protein D		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
bin-33_scaffold_120_64	bin-33	2	292	-1								K07112	13.1	13.1	uncharacterized protein		90.35	1.43	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UMGS172;s__
