genome	taxonomy	Completeness	Contamination	domain	phylum	class	order	family	genus	species	module	module_name	steps	steps_present	step_coverage	ko_count	kos_present	genes_present
blaze21-rt-cf-qt_MH_bin-29	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__UBA1792;s__UBA1792 sp002315155	61.96	0.94	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__UBA1792	s__UBA1792 sp002315155	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze21-rt-cf-qt_MH_bin-29	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__UBA1792;s__UBA1792 sp002315155	61.96	0.94	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__UBA1792	s__UBA1792 sp002315155	M00012	Glyoxylate cycle	5	0	0.0	0
blaze21-rt-cf-qt_MH_bin-29	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__UBA1792;s__UBA1792 sp002315155	61.96	0.94	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__UBA1792	s__UBA1792 sp002315155	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze21-rt-cf-qt_MH_bin-29	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__UBA1792;s__UBA1792 sp002315155	61.96	0.94	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__UBA1792	s__UBA1792 sp002315155	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze21-rt-cf-qt_MH_bin-29	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__UBA1792;s__UBA1792 sp002315155	61.96	0.94	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__UBA1792	s__UBA1792 sp002315155	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze21-rt-cf-qt_MH_bin-29	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__UBA1792;s__UBA1792 sp002315155	61.96	0.94	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__UBA1792	s__UBA1792 sp002315155	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze21-rt-cf-qt_MH_bin-29	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__UBA1792;s__UBA1792 sp002315155	61.96	0.94	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__UBA1792	s__UBA1792 sp002315155	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze21-rt-cf-qt_MH_bin-29	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__UBA1792;s__UBA1792 sp002315155	61.96	0.94	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__UBA1792	s__UBA1792 sp002315155	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze21-rt-cf-qt_MH_bin-29	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__UBA1792;s__UBA1792 sp002315155	61.96	0.94	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__UBA1792	s__UBA1792 sp002315155	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze21-rt-cf-qt_MH_bin-29	d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__UBA1792;s__UBA1792 sp002315155	61.96	0.94	d__Bacteria	p__Bacillota_C	c__Negativicutes	o__Selenomonadales	f__Selenomonadaceae	g__UBA1792	s__UBA1792 sp002315155	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze21-rt-cf-qt_MH_bin-3	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	86.64	0.43	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze21-rt-cf-qt_MH_bin-3	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	86.64	0.43	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze21-rt-cf-qt_MH_bin-3	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	86.64	0.43	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze21-rt-cf-qt_MH_bin-3	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	86.64	0.43	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze21-rt-cf-qt_MH_bin-3	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	86.64	0.43	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze21-rt-cf-qt_MH_bin-3	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	86.64	0.43	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze21-rt-cf-qt_MH_bin-3	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	86.64	0.43	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze21-rt-cf-qt_MH_bin-3	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	86.64	0.43	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze21-rt-cf-qt_MH_bin-3	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	86.64	0.43	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze21-rt-cf-qt_MH_bin-3	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	86.64	0.43	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze21-rt-cf-qt_MH_bin-3	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	86.64	0.43	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze21-rt-cf-qt_MH_bin-3	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	86.64	0.43	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze21-rt-cf-qt_MH_bin-3	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	86.64	0.43	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze21-rt-cf-qt_MH_bin-35	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA1402;g__UBA8389;s__	81.55	4.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__UBA1402	g__UBA8389	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze21-rt-cf-qt_MH_bin-35	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA1402;g__UBA8389;s__	81.55	4.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__UBA1402	g__UBA8389	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze21-rt-cf-qt_MH_bin-35	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA1402;g__UBA8389;s__	81.55	4.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__UBA1402	g__UBA8389	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze21-rt-cf-qt_MH_bin-35	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA1402;g__UBA8389;s__	81.55	4.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__UBA1402	g__UBA8389	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze21-rt-cf-qt_MH_bin-35	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA1402;g__UBA8389;s__	81.55	4.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__UBA1402	g__UBA8389	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze21-rt-cf-qt_MH_bin-35	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA1402;g__UBA8389;s__	81.55	4.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__UBA1402	g__UBA8389	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze21-rt-cf-qt_MH_bin-35	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA1402;g__UBA8389;s__	81.55	4.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__UBA1402	g__UBA8389	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze21-rt-cf-qt_MH_bin-35	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA1402;g__UBA8389;s__	81.55	4.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__UBA1402	g__UBA8389	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze21-rt-cf-qt_MH_bin-35	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA1402;g__UBA8389;s__	81.55	4.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__UBA1402	g__UBA8389	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze21-rt-cf-qt_MH_bin-35	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA1402;g__UBA8389;s__	81.55	4.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__UBA1402	g__UBA8389	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze21-rt-cf-qt_MH_bin-35	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA1402;g__UBA8389;s__	81.55	4.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__UBA1402	g__UBA8389	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze21-rt-cf-qt_MH_bin-35	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA1402;g__UBA8389;s__	81.55	4.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__UBA1402	g__UBA8389	s__	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze21-rt-cf-qt_MH_bin-35	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA1402;g__UBA8389;s__	81.55	4.4	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__UBA1402	g__UBA8389	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze21-rt-cf-qt_MH_bin-37	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ethanoligenenaceae;g__Ruminiclostridium_D;s__	52.95	2.3	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Oscillospirales	f__Ethanoligenenaceae	g__Ruminiclostridium_D	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze21-rt-cf-qt_MH_bin-37	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ethanoligenenaceae;g__Ruminiclostridium_D;s__	52.95	2.3	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Oscillospirales	f__Ethanoligenenaceae	g__Ruminiclostridium_D	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze21-rt-cf-qt_MH_bin-37	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ethanoligenenaceae;g__Ruminiclostridium_D;s__	52.95	2.3	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Oscillospirales	f__Ethanoligenenaceae	g__Ruminiclostridium_D	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze21-rt-cf-qt_MH_bin-37	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ethanoligenenaceae;g__Ruminiclostridium_D;s__	52.95	2.3	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Oscillospirales	f__Ethanoligenenaceae	g__Ruminiclostridium_D	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze21-rt-cf-qt_MH_bin-37	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ethanoligenenaceae;g__Ruminiclostridium_D;s__	52.95	2.3	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Oscillospirales	f__Ethanoligenenaceae	g__Ruminiclostridium_D	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze21-rt-cf-qt_MH_bin-37	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ethanoligenenaceae;g__Ruminiclostridium_D;s__	52.95	2.3	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Oscillospirales	f__Ethanoligenenaceae	g__Ruminiclostridium_D	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze21-rt-cf-qt_MH_bin-37	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ethanoligenenaceae;g__Ruminiclostridium_D;s__	52.95	2.3	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Oscillospirales	f__Ethanoligenenaceae	g__Ruminiclostridium_D	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze21-rt-cf-qt_MH_bin-37	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ethanoligenenaceae;g__Ruminiclostridium_D;s__	52.95	2.3	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Oscillospirales	f__Ethanoligenenaceae	g__Ruminiclostridium_D	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze21-rt-cf-qt_MH_bin-37	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ethanoligenenaceae;g__Ruminiclostridium_D;s__	52.95	2.3	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Oscillospirales	f__Ethanoligenenaceae	g__Ruminiclostridium_D	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze21-rt-cf-qt_MH_bin-37	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ethanoligenenaceae;g__Ruminiclostridium_D;s__	52.95	2.3	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Oscillospirales	f__Ethanoligenenaceae	g__Ruminiclostridium_D	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze21-rt-cf-qt_MH_bin-37	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ethanoligenenaceae;g__Ruminiclostridium_D;s__	52.95	2.3	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Oscillospirales	f__Ethanoligenenaceae	g__Ruminiclostridium_D	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze21-rt-cf-qt_MH_bin-37	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ethanoligenenaceae;g__Ruminiclostridium_D;s__	52.95	2.3	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Oscillospirales	f__Ethanoligenenaceae	g__Ruminiclostridium_D	s__	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze21-rt-cf-qt_MH_bin-37	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ethanoligenenaceae;g__Ruminiclostridium_D;s__	52.95	2.3	d__Bacteria	p__Bacillota_A	c__Clostridia	o__Oscillospirales	f__Ethanoligenenaceae	g__Ruminiclostridium_D	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze21-rt-cf-qt_MH_bin-6	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	96.2	0.13	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze21-rt-cf-qt_MH_bin-6	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	96.2	0.13	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze21-rt-cf-qt_MH_bin-6	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	96.2	0.13	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze21-rt-cf-qt_MH_bin-6	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	96.2	0.13	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze21-rt-cf-qt_MH_bin-6	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	96.2	0.13	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze21-rt-cf-qt_MH_bin-6	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	96.2	0.13	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze21-rt-cf-qt_MH_bin-6	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	96.2	0.13	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze21-rt-cf-qt_MH_bin-6	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	96.2	0.13	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze21-rt-cf-qt_MH_bin-6	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	96.2	0.13	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze21-rt-cf-qt_MH_bin-6	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	96.2	0.13	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze21-rt-cf-qt_MH_bin-6	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	96.2	0.13	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze21-rt-cf-qt_MH_bin-6	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	96.2	0.13	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze21-rt-cf-qt_MH_bin-6	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	96.2	0.13	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze21-rt-cf-qt_MH_bin-7	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	86.55	4.86	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze21-rt-cf-qt_MH_bin-7	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	86.55	4.86	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze21-rt-cf-qt_MH_bin-7	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	86.55	4.86	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze21-rt-cf-qt_MH_bin-7	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	86.55	4.86	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze21-rt-cf-qt_MH_bin-7	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	86.55	4.86	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze21-rt-cf-qt_MH_bin-7	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	86.55	4.86	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze21-rt-cf-qt_MH_bin-7	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	86.55	4.86	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze21-rt-cf-qt_MH_bin-7	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	86.55	4.86	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	1	0.07692307692307693	1	K00626	blaze21-rt-cf-qt_MH_bin-7_k121_778578_8
blaze21-rt-cf-qt_MH_bin-7	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	86.55	4.86	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	1	0.07142857142857142	1	K00626	blaze21-rt-cf-qt_MH_bin-7_k121_778578_8
