query_id	sample	start_position	stop_position	strandedness	rank	gene_number	kegg_gene_name	kegg_bitScore	kegg_description	kegg_id	kegg_EC	cant_hyd_score_rank	cant_hyd_bitScore	cant_hyd_description	cant_hyd_rank	cant_hyd_id	camper_id	camper_score_rank	camper_bitScore	camper_rank	camper_EC	fegenie_id	fegenie_score_rank	fegenie_bitScore	methyl_id	methyl_bitScore	sulfur_id	sulfur_score_rank	sulfur_bitScore	camper_score_type	camper_description	camper_blast_name	kofam_id	kofam_score_rank	kofam_bitScore	kofam_description	kofam_EC	cant_hyd_score_type	viral_id	viral_bitScore	viral_description	merops_id	merops_bitScore	merops_description	dbcan_id	dbcan_score_rank	dbcan_bitScore	dbcan_description	dbcan_EC	vogdb_id	vog_score_rank	vog_bitScore	uniref_id	uniref_bitScore	uniref_description	pfam_id	pfam_bitScore	pfam_description	Completeness	Contamination	taxonomy
20110600_E1D_2_c_000000000497_1	20110600_E1D_2	299	1738	-1.0	E	1																											K03294	337.0	337.0	basic amino acid/polyamine antiporter, APA family																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000497_2	20110600_E1D_2	2179	2757	-1.0	E	2																											K20866	112.3	112.3	glucose-1-phosphatase [EC:3.1.3.10]	EC:3.1.3.10																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000497_3	20110600_E1D_2	2887	3504	-1.0	E	3																											K17884	115.6	115.6	archaetidylinositol phosphate synthase [EC:2.7.8.39]	EC:2.7.8.39																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000497_4	20110600_E1D_2	3890	4480		C	4																																															UniRef90_UPI00145DE867	73.0	UniRef90_UPI00145DE867 serine/threonine-protein kinase n=1 Tax=Brasilonema sp. UFV-L1 TaxID=2234130 RepID=UPI00145DE867				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000497_5	20110600_E1D_2	4535	4633		D	5																																																		PF04563.18	299.0	RNA polymerase beta subunit	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000498_1	20110600_E1D_2	2	760	-1.0	E	1																											K19002	166.9	166.9	1,2-diacylglycerol 3-alpha-glucosyltransferase [EC:2.4.1.337]	EC:2.4.1.337																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000498_2	20110600_E1D_2	886	2052	-1.0	E	2																											K16150	146.9	146.9	glycogen synthase [EC:2.4.1.11]	EC:2.4.1.11																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000498_3	20110600_E1D_2	2072	2665		C	3																																															UniRef90_Q8TJU3	143.0	UniRef90_Q8TJU3 Uncharacterized protein n=18 Tax=Methanosarcina TaxID=2207 RepID=Q8TJU3_METAC				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000498_4	20110600_E1D_2	2893	3585		E	4							106.0	tupC;Q93KD4_EUBAC ATPase component of tungstate ABC transporter OS=Eubacterium acidaminophilum GN=tupC PE=4 SV=1		BAC0607																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000498_5	20110600_E1D_2	3616	4806	-1.0	E	5																											K09808	82.5	82.5	lipoprotein-releasing system permease protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000499_1	20110600_E1D_2	2	118	-1.0	E	1																											K04654	56.7	56.7	hydrogenase expression/formation protein HypD																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000499_2	20110600_E1D_2	329	1132	-1.0	E	2																											K03787	244.6	244.6	5'/3'-nucleotidase [EC:3.1.3.5 3.1.3.6]	EC:3.1.3.5; EC:3.1.3.6																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000499_3	20110600_E1D_2	1129	3588	-1.0	E	3																											K00702	62.5	62.5	cellobiose phosphorylase [EC:2.4.1.20]	EC:2.4.1.20																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000500_1	20110600_E1D_2	109	1884		D	1																																																		PF11951.11	4358.0	Fungal specific transcription factor domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000500_2	20110600_E1D_2	2002	3180	-1.0	E	2																											K04487	625.9	625.9	cysteine desulfurase [EC:2.8.1.7]	EC:2.8.1.7																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000500_3	20110600_E1D_2	3447	4538	-1.0	E	3																											K00721	274.0	274.0	dolichol-phosphate mannosyltransferase [EC:2.4.1.83]	EC:2.4.1.83																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000500_4	20110600_E1D_2	4550	4882		C	4																																															UniRef90_A0A7J4EMJ4	86.0	UniRef90_A0A7J4EMJ4 Uncharacterized protein n=1 Tax=Methanosarcinales archaeon TaxID=2250255 RepID=A0A7J4EMJ4_9EURY				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000500_5	20110600_E1D_2	5419	6252	-1.0	E	5																											K07090	147.1	147.1	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000500_6	20110600_E1D_2	6081	6587		D	6																																																		PF00856.31	1457.0	SET domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000500_7	20110600_E1D_2	6736	7917	-1.0	E	7																											K21029	284.5	284.5	molybdopterin-synthase adenylyltransferase [EC:2.7.7.80]	EC:2.7.7.80																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000500_8	20110600_E1D_2	7985	8971	-1.0	E	8																											K15553	123.4	123.4	sulfonate transport system substrate-binding protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000500_9	20110600_E1D_2	9560	9784	-1.0	E	9																											K02021	25.1	25.1	putative ABC transport system ATP-binding protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000501_1	20110600_E1D_2	2	712	-1.0	E	1																											K03635	91.4	91.4	molybdopterin synthase catalytic subunit [EC:2.8.1.12]	EC:2.8.1.12																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000501_2	20110600_E1D_2	1336	2391	-1.0	E	2																											K01974	422.0	422.0	RNA 3'-terminal phosphate cyclase (ATP) [EC:6.5.1.4]	EC:6.5.1.4																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000501_3	20110600_E1D_2	2447	3235	-1.0	E	3																											K04767	113.4	56.7	acetoin utilization protein AcuB																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000501_4	20110600_E1D_2	3277	3375	-1.0	E	4																											K04767	24.4	24.4	acetoin utilization protein AcuB																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000501_5	20110600_E1D_2	3375	4001	-1.0	E	5																											K04767	88.9	88.9	acetoin utilization protein AcuB																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000501_6	20110600_E1D_2	3991	4110	-1.0	E	6																											K04767	29.4	29.4	acetoin utilization protein AcuB																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000501_7	20110600_E1D_2	4112	4315		D	7																																																		PF02460.21	585.0	Patched family	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000501_8	20110600_E1D_2	4637	4897		C	8																																															UniRef90_L0KYC0	104.0	UniRef90_L0KYC0 PRC domain-containing protein n=4 Tax=Methanomethylovorans TaxID=101191 RepID=L0KYC0_METHD				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000501_9	20110600_E1D_2	4947	7163	-1.0	E	9																											K13525	1041.8	1041.8	transitional endoplasmic reticulum ATPase																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000501_10	20110600_E1D_2	7238	8425	-1.0	E	10																											K09121	442.8	442.8	pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel chelatase [EC:4.99.1.12]	EC:4.99.1.12																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000501_11	20110600_E1D_2	8422	9060		C	11																																															UniRef90_Q0W6A0	175.0	UniRef90_Q0W6A0 Uncharacterized protein n=1 Tax=Methanocella arvoryzae (strain DSM 22066 / NBRC 105507 / MRE50) TaxID=351160 RepID=Q0W6A0_METAR				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000501_12	20110600_E1D_2	9301	9969	-1.0	E	12																											K04484	210.3	210.3	DNA repair protein RadB																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000501_13	20110600_E1D_2	9941	10780	-1.0	E	13																											K01778	305.4	305.4	diaminopimelate epimerase [EC:5.1.1.7]	EC:5.1.1.7																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000501_14	20110600_E1D_2	10790	11617	-1.0	E	14																											K01586	332.8	332.8	diaminopimelate decarboxylase [EC:4.1.1.20]	EC:4.1.1.20																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000502_1	20110600_E1D_2	1	108		D	1																																																		PF03265.18	322.0	Deoxyribonuclease II	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000502_2	20110600_E1D_2	122	289		D	2																																																		PF01735.21	480.0	Lysophospholipase catalytic domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000502_3	20110600_E1D_2	381	1118	-1.0	E	3																											K09667	66.4	66.4	protein O-GlcNAc transferase [EC:2.4.1.255]	EC:2.4.1.255																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000502_4	20110600_E1D_2	1222	1635	-1.0	E	4																											K07143	90.8	90.8	UPF0148 protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000502_5	20110600_E1D_2	1735	3483	-1.0	E	5																											K01880	772.5	772.5	glycyl-tRNA synthetase [EC:6.1.1.14]	EC:6.1.1.14																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000502_6	20110600_E1D_2	3544	3993	-1.0	E	6																											K03718	126.4	126.4	Lrp/AsnC family transcriptional regulator, regulator for asnA, asnC and gidA																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000502_7	20110600_E1D_2	4114	4956	-1.0	E	7																											K00625	30.6	30.6	phosphate acetyltransferase [EC:2.3.1.8]	EC:2.3.1.8																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000502_8	20110600_E1D_2	5207	7597		E	8							629.0	copA;COPA_BACSU Copper-exporting P-type ATPase A OS=Bacillus subtilis (strain 168) GN=copA PE=1 SV=2	A	BAC0078																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000502_9	20110600_E1D_2	7789	8592	-1.0	E	9																											K07045	189.8	189.8	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000502_10	20110600_E1D_2	8665	9144	-1.0	E	10																											K02656	75.5	37.75	type IV pilus assembly protein PilF																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000502_11	20110600_E1D_2	9183	9569	-1.0	E	11																											K22900	116.1	116.1	tRNA (adenine37-N6)-methyltransferase [EC:2.1.1.-]	EC:2.1.1.-																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000503_1	20110600_E1D_2	1	588	-1.0	E	1																											K07462	69.1	69.1	single-stranded-DNA-specific exonuclease [EC:3.1.-.-]	EC:3.1.-.-																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000503_2	20110600_E1D_2	594	1337	-1.0	E	2																											K21640	338.9	338.9	global nitrogen regulator NrpRII																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000503_3	20110600_E1D_2	1368	1844		C	3																																															UniRef90_A0A524PUS6	191.0	UniRef90_A0A524PUS6 Uncharacterized protein n=1 Tax=ANME-2 cluster archaeon TaxID=2056317 RepID=A0A524PUS6_9EURY				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000503_4	20110600_E1D_2	1956	2813	-1.0	E	4																											K03575	215.4	215.4	A/G-specific adenine glycosylase [EC:3.2.2.31]	EC:3.2.2.31																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000503_5	20110600_E1D_2	3058	3597	-1.0	E	5																											K02626	196.2	196.2	arginine decarboxylase [EC:4.1.1.19]	EC:4.1.1.19																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000503_6	20110600_E1D_2	3618	3791		D	6																																																		PF00743.22	505.0	Flavin-binding monooxygenase-like	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000503_7	20110600_E1D_2	3872	4078		C	7																																															UniRef90_A0A800XM68	76.0	UniRef90_A0A800XM68 Secondary thiamine-phosphate synthase enzyme n=1 Tax=Methanosarcinales archaeon Met12 TaxID=1914862 RepID=A0A800XM68_9EURY				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000504_1	20110600_E1D_2	1	243	-1.0	E	1																											K06402	43.1	43.1	stage IV sporulation protein FB [EC:3.4.24.-]	EC:3.4.24.-																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000504_2	20110600_E1D_2	685	1380	-1.0	E	2																											K02858	216.9	216.9	3,4-dihydroxy 2-butanone 4-phosphate synthase [EC:4.1.99.12]	EC:4.1.99.12																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000504_3	20110600_E1D_2	1377	2021	-1.0	E	3																											K07732	256.9	256.9	riboflavin kinase, archaea type [EC:2.7.1.161]	EC:2.7.1.161																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000504_4	20110600_E1D_2	2327	3919	-1.0	E	4																											K07587	608.3	608.3	O-phosphoseryl-tRNA synthetase [EC:6.1.1.27]	EC:6.1.1.27																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000504_5	20110600_E1D_2	4123	4770	-1.0	E	5																											K07129	254.2	254.2	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000505_1	20110600_E1D_2	222	641	-1.0	E	1																											K03839	64.7	64.7	flavodoxin I																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000505_2	20110600_E1D_2	794	1312	-1.0	E	2																											K10713	215.8	215.8	5,6,7,8-tetrahydromethanopterin hydro-lyase [EC:4.2.1.147]	EC:4.2.1.147																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000505_3	20110600_E1D_2	1330	1668	-1.0	E	3																											K07076	32.9	32.9	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000505_4	20110600_E1D_2	1914	2324		D	4																																																		PF12741.10	1157.0	Susd and RagB outer membrane lipoprotein	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000505_5	20110600_E1D_2	2535	3158	-1.0	E	5																											K09667	90.4	90.4	protein O-GlcNAc transferase [EC:2.4.1.255]	EC:2.4.1.255																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000505_6	20110600_E1D_2	3274	5718	-1.0	E	6																											K21306	560.9	560.9	dolichyl-phosphooligosaccharide-protein glycotransferase [EC:2.4.99.21]	EC:2.4.99.21																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000505_7	20110600_E1D_2	5826	7505	-1.0	E	7																											K09808	72.3	36.15	lipoprotein-releasing system permease protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000506_1	20110600_E1D_2	2	541	-1.0	E	1																											K19286	64.3	64.3	FMN reductase [NAD(P)H] [EC:1.5.1.39]	EC:1.5.1.39																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000506_2	20110600_E1D_2	1213	1500		D	2																																																		PF00630.22	805.0	Filamin/ABP280 repeat	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000506_3	20110600_E1D_2	1804	2538	-1.0	E	3																											K23886	76.4	76.4	CDGSH iron-sulfur domain-containing protein 3																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000506_4	20110600_E1D_2	2638	2802		D	4																																																		PF03060.18	486.0	Nitronate monooxygenase	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000506_5	20110600_E1D_2	2799	3371	-1.0	E	5											D00009	78.7	78.7																																								94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000506_6	20110600_E1D_2	3418	4041	-1.0	E	6																											K03183	95.9	95.9	demethylmenaquinone methyltransferase / 2-methoxy-6-polyprenyl-1,4-benzoquinol methylase [EC:2.1.1.163 2.1.1.201]	EC:2.1.1.163; EC:2.1.1.201																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000506_7	20110600_E1D_2	4070	4234		C	7																																															UniRef90_A0A1I3TCN0	87.0	UniRef90_A0A1I3TCN0 Glyoxylase, beta-lactamase superfamily II n=1 Tax=Thermoflavimicrobium dichotomicum TaxID=46223 RepID=A0A1I3TCN0_9BACL				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000507_1	20110600_E1D_2	3	824	-1.0	E	1																											K03660	70.9	70.9	N-glycosylase/DNA lyase [EC:3.2.2.- 4.2.99.18]	EC:3.2.2.-; EC:4.2.99.18																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000507_2	20110600_E1D_2	1179	2009	-1.0	E	2																											K10216	82.4	82.4	2-hydroxymuconate-semialdehyde hydrolase [EC:3.7.1.9]	EC:3.7.1.9																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000507_3	20110600_E1D_2	2677	2904		C	3																																															UniRef90_A0A5E4I854	97.0	UniRef90_A0A5E4I854 Activator of Hsp90 ATPase -like protein n=2 Tax=uncultured archaeon TaxID=115547 RepID=A0A5E4I854_9ARCH				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000507_4	20110600_E1D_2	3089	3406	-1.0	E	4																											K03215	50.4	50.4	23S rRNA (uracil1939-C5)-methyltransferase [EC:2.1.1.190]	EC:2.1.1.190																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000507_5	20110600_E1D_2	3613	4419	-1.0	E	5																											K06982	269.6	269.6	pantoate kinase [EC:2.7.1.169]	EC:2.7.1.169																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000507_6	20110600_E1D_2	4416	5087	-1.0	E	6																											K13038	178.6	178.6	phosphopantothenoylcysteine decarboxylase / phosphopantothenate---cysteine ligase [EC:4.1.1.36 6.3.2.5]	EC:4.1.1.36; EC:6.3.2.5																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000508_1	20110600_E1D_2	3	866	-1.0	E	1																											K00440	330.8	330.8	coenzyme F420 hydrogenase subunit alpha [EC:1.12.98.1]	EC:1.12.98.1																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000508_2	20110600_E1D_2	1337	2503		C	2																																															UniRef90_H1KWU4	259.0	UniRef90_H1KWU4 Uncharacterized conserved protein UCP006598 n=1 Tax=Methanotorris formicicus Mc-S-70 TaxID=647171 RepID=H1KWU4_9EURY				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000508_3	20110600_E1D_2	2615	4441	-1.0	E	3																											K00820	808.2	808.2	glutamine---fructose-6-phosphate transaminase (isomerizing) [EC:2.6.1.16]	EC:2.6.1.16																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
